"export-world data (NetLogo 5.0.5)"
"ShortestPath.nlogo"
"04/28/2014 16:38:32:192 +0200"

"RANDOM STATE"
"0 0 -1727483681 31 0.0 false 1455818829 -367063729 119117077 -1084541593 542012103 1377667571 -1925607818 285756340 1402848425 17421046 1053160292 759053455 -243719834 1409391608 217692530 1428937691 -928386404 -656010931 1749169071 1395686997 -703964557 -1105932726 -841983101 -168154479 595122703 -1319655404 1237856126 -461611519 -258921384 1489357950 -1766501649 -482314687 493255696 -1170430753 -1928565798 715786847 -258394328 1652439424 -2131627431 1064707055 -291059156 1099953830 2007558860 1962804022 1042030429 1102057110 1606574864 -318860423 -1441188149 -1485052647 650530016 1909963875 -752818043 685152382 -1522328959 1485348918 -1931333885 1577081508 -1656256812 -2037417820 806269531 343454864 -1719682148 375465607 687937108 -1294732809 1633728074 1758572301 1546027663 1740569203 496400257 927171696 1426930710 1049254751 -410853060 -36033531 1226389589 2055213244 1482401739 -753576462 -928499559 -1555929111 384165354 1756943240 1583292223 -1579679340 -105554190 -1105356379 -1734984061 826338105 1230611465 -1170768645 -1583759800 586077626 198209726 -790090065 -478815129 1405878989 -341901107 1068422432 560236670 1191143509 -1907891596 -1221906589 994779346 2023811727 -220936500 1016812245 1293068115 -2137522698 -1963424068 1241989267 -1765640653 1049210014 1638504614 932035512 -474277556 -782260751 1615742663 -698161389 1185358150 -664522676 375779371 -1528400988 872730269 -1304530822 1019360808 -410841048 -152337940 414362582 1556904983 739035564 -1850794798 -1673388301 2083962422 -1866540781 -887463790 -1454423537 1756343669 -1837018401 1668985564 1996461991 918072628 -1826114960 -185393826 -636092185 -1729038883 -1927839724 -2095827753 -2127764121 1372584591 908264903 -616602472 364433648 -444140430 2035310186 -20280371 1824781829 300303264 958704325 -878885886 -1924396911 410789851 1809644596 -1996533391 -222814585 -1653732873 -585121059 842800549 1338860483 -1949317153 752247363 1715018576 1233189184 383911460 -288758079 70545349 316309480 -625159194 -1901450501 -1386440921 1089952312 1789727940 -1658118720 -1938695616 -163397142 1614939218 1375688853 -1352562418 -305367315 1802433532 -319564080 420005236 -901689052 -533867861 448488803 -1121396035 -1351101467 -184986118 1597624865 -332547730 -1474500914 -1277788269 317459394 1501569754 1972845994 -1884759786 1996316301 117881149 -1938976838 89912517 1326796162 745492909 -897240562 554572699 298621542 176200408 -1168392289 1779173933 1451788762 -1919384939 -827254259 1616407637 -1872842627 -595392675 -732797988 -689656658 592501070 -512959717 162207362 1403041049 1645854035 -858644236 1031582198 -2064868197 -1662340021 822055116 -822658357 -1792518665 -900849859 463606613 614283464 169794856 -304006203 -1744478808 541944256 -129639476 -290487959 -848992356 980958558 987992290 -362874207 -1819176238 -136940306 1314255732 -1475404881 -538099886 863862050 1154851333 2051237716 -467742543 -1478187469 1372333025 544469862 517139335 1899533587 -1214949250 1498923533 -1745341864 -805739219 -533294572 -705583580 -2036297694 -375878723 503403342 -864941124 -552939566 -774161200 -981399190 -2026261030 -950727677 -625560227 546491463 175806729 1464938222 -886340622 1626812297 2136947764 -1541432044 -487518065 1110885337 352312060 -646183675 -548738006 -2109647781 270473139 -158418964 -1537726247 -685899044 1827289827 52427693 1833015072 -70867140 391306725 -1505953778 -1255971597 2007547025 -1659521614 1647377178 -17097413 -619999370 1345834398 1923221751 711319501 -952482384 965302469 -919643792 1635381188 -1680204088 1359432603 -1116287175 -837484187 -2106083358 -1604256775 -1205793969 -1916314334 956329601 329562199 1950670545 185874880 -849490103 -1673183257 -175768664 1319506466 -1750261002 1946134343 -72026286 1643934487 -2126908258 2087145847 -1252335728 -1517060588 865503463 -882309781 -363521485 -1116520874 -538088139 1665070826 -1715977746 1045657522 -1482598885 242930326 -248357073 481565714 -1420160637 -708530747 1944793851 -363493906 -846412443 -1231231056 -25104251 -1829468237 375993083 1365696854 -1785669089 -2034909004 2031498994 1339569390 229020973 -1544322506 -1955746067 -1574708456 1836908640 -2115281234 1053753553 -1047897420 1986374366 273095151 -277075430 469027032 856750044 1762361696 1443945017 1682923043 1418271949 -2042520284 1721422387 -1073341486 218604956 -2142929845 1125588629 416593493 -195047175 -1995837556 1554362446 -1047261277 -558845313 1306121251 814399242 1513571525 1483325700 253333945 1920041124 -940355751 19592452 -300955647 -347080761 1099994231 -295389744 1315902532 -445571931 393295302 -1879196973 -1891439084 -956217242 1831679378 -779288545 -1153237695 -455048450 635834764 -926952839 -697545937 18063353 -1797942485 -1323646896 -226561596 -1173100978 -1823102267 -1735660082 698405829 891638613 -931849704 221399357 678493655 -1482824122 -637846729 -1649778900 1607266219 -716157924 -1456825279 -1770594745 379605297 665759428 -1831661187 -1871234772 -745861182 -1367306447 -1616038415 429965931 -1521724767 -1932038154 -682585372 284907897 148121453 1676690505 -1476595367 -101700082 126230054 -594654644 -1923696129 -2031074284 -552799992 1959680277 1140192420 -1118851389 493261291 -1898465509 923254461 978825965 650613676 -1719216430 831222726 -1952084770 -588725026 -1613188490 106572085 2096227530 1376060762 -1988812226 118452560 -5498182 1609666401 1641022373 2024001824 -1487061554 -1529980539 -658488347 -1214830834 1205434886 1242501286 -534318550 -1126357761 -689530603 -1675428886 138595966 -403908182 -471975160 215420692 1868391951 -978960767 320185222 1052902817 -1183947736 1493139487 -1964724226 -241452727 -1493480539 1975556119 76258098 -76192226 525233049 1123282238 1821548861 1633558232 -569621987 -1431579900 580470503 -1332854139 -194547346 -1158252795 -2082036426 -1868725942 -75364551 -1397784122 896287134 196162069 632071982 1022757956 1528615560 2019639008 1716377699 552329547 -144587241 705785589 1286998665 -2088905774 92367454 -380970983 497086392 1179834619 315988400 1283559293 674088985 -1000752468 -1634372774 -1902042754 -54693221 -29557615 1553923040 1802029457 349887945 -627187275 -655453972 943923162 -501814497 585486229 -424659120 -1686299500 370299760 356185312 -611728298 76044395 1759528081 -51864102 -1429431825 1438050442 636377847 -744862831 -22980645 1818047876 185114483 76689666 1386210272 -1687241198 -198874953 632700973 -1082910143 1490549584 -1143766324 -1584241127 -672485864 1326511653 1351047674 -481144814 -797892917 1140506058 -1178587720 -479129909 642720896 783096760 523026354 -235789154 -965644561 843760217 -644247663 -1295786482 64583039 -1803408460 39867791 847160473 644593176 657789771 434526783 -1140797848 296017313 -1167093440 -1250005578 1756186748 -892728593 1464004088 -1228779251 -1735507066 -1882267027 1897961523 422451093 -402384384 319892791 -1630940517 1238033837 -1477856374 240359366 -675633885 -1921122518 752551558"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%mouse-down?","%mouse-time","dist","first-node","infy","mouse-clicked?","notfinished?"
"-16","16","-16","16","0","nobody","6","""NEITHER""","-1","false","0","0","false","0","false","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","65","59","-7.884615384615385","12.807692207692305","""dot""","0","9.9","{breed nodes}","false","1","1","""up"""
"1","15","340","6.115384615384617","9.346153746153846","""dot""","1","9.9","{breed nodes}","false","1","1","""up"""
"2","65","263","-13.038461538461538","4.653846053846152","""dot""","2","9.9","{breed nodes}","false","1","1","""up"""
"3","45","171","-4.26923076923077","5.423076823076922","""dot""","3","9.9","{breed nodes}","false","1","1","""up"""
"4","115","234","-2.8846153846153832","1.7307691307692288","""dot""","4","9.9","{breed nodes}","false","1","1","""up"""
"5","115","74","3.1923076923076934","1.0384614384615372","""dot""","5","9.9","{breed nodes}","false","1","1","""up"""

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"9","-10","0","""""","9.9"
"10","-10","0","""""","9.9"
"11","-10","0","""""","9.9"
"12","-10","0","""""","9.9"
"13","-10","0","""""","9.9"
"14","-10","0","""""","9.9"
"15","-10","0","""""","9.9"
"16","-10","0","""""","9.9"
"-16","-11","0","""""","9.9"
"-15","-11","0","""""","9.9"
"-14","-11","0","""""","9.9"
"-13","-11","0","""""","9.9"
"-12","-11","0","""""","9.9"
"-11","-11","0","""""","9.9"
"-10","-11","0","""""","9.9"
"-9","-11","0","""""","9.9"
"-8","-11","0","""""","9.9"
"-7","-11","0","""""","9.9"
"-6","-11","0","""""","9.9"
"-5","-11","0","""""","9.9"
"-4","-11","0","""""","9.9"
"-3","-11","0","""""","9.9"
"-2","-11","0","""""","9.9"
"-1","-11","0","""""","9.9"
"0","-11","0","""""","9.9"
"1","-11","0","""""","9.9"
"2","-11","0","""""","9.9"
"3","-11","0","""""","9.9"
"4","-11","0","""""","9.9"
"5","-11","0","""""","9.9"
"6","-11","0","""""","9.9"
"7","-11","0","""""","9.9"
"8","-11","0","""""","9.9"
"9","-11","0","""""","9.9"
"10","-11","0","""""","9.9"
"11","-11","0","""""","9.9"
"12","-11","0","""""","9.9"
"13","-11","0","""""","9.9"
"14","-11","0","""""","9.9"
"15","-11","0","""""","9.9"
"16","-11","0","""""","9.9"
"-16","-12","0","""""","9.9"
"-15","-12","0","""""","9.9"
"-14","-12","0","""""","9.9"
"-13","-12","0","""""","9.9"
"-12","-12","0","""""","9.9"
"-11","-12","0","""""","9.9"
"-10","-12","0","""""","9.9"
"-9","-12","0","""""","9.9"
"-8","-12","0","""""","9.9"
"-7","-12","0","""""","9.9"
"-6","-12","0","""""","9.9"
"-5","-12","0","""""","9.9"
"-4","-12","0","""""","9.9"
"-3","-12","0","""""","9.9"
"-2","-12","0","""""","9.9"
"-1","-12","0","""""","9.9"
"0","-12","0","""""","9.9"
"1","-12","0","""""","9.9"
"2","-12","0","""""","9.9"
"3","-12","0","""""","9.9"
"4","-12","0","""""","9.9"
"5","-12","0","""""","9.9"
"6","-12","0","""""","9.9"
"7","-12","0","""""","9.9"
"8","-12","0","""""","9.9"
"9","-12","0","""""","9.9"
"10","-12","0","""""","9.9"
"11","-12","0","""""","9.9"
"12","-12","0","""""","9.9"
"13","-12","0","""""","9.9"
"14","-12","0","""""","9.9"
"15","-12","0","""""","9.9"
"16","-12","0","""""","9.9"
"-16","-13","0","""""","9.9"
"-15","-13","0","""""","9.9"
"-14","-13","0","""""","9.9"
"-13","-13","0","""""","9.9"
"-12","-13","0","""""","9.9"
"-11","-13","0","""""","9.9"
"-10","-13","0","""""","9.9"
"-9","-13","0","""""","9.9"
"-8","-13","0","""""","9.9"
"-7","-13","0","""""","9.9"
"-6","-13","0","""""","9.9"
"-5","-13","0","""""","9.9"
"-4","-13","0","""""","9.9"
"-3","-13","0","""""","9.9"
"-2","-13","0","""""","9.9"
"-1","-13","0","""""","9.9"
"0","-13","0","""""","9.9"
"1","-13","0","""""","9.9"
"2","-13","0","""""","9.9"
"3","-13","0","""""","9.9"
"4","-13","0","""""","9.9"
"5","-13","0","""""","9.9"
"6","-13","0","""""","9.9"
"7","-13","0","""""","9.9"
"8","-13","0","""""","9.9"
"9","-13","0","""""","9.9"
"10","-13","0","""""","9.9"
"11","-13","0","""""","9.9"
"12","-13","0","""""","9.9"
"13","-13","0","""""","9.9"
"14","-13","0","""""","9.9"
"15","-13","0","""""","9.9"
"16","-13","0","""""","9.9"
"-16","-14","0","""""","9.9"
"-15","-14","0","""""","9.9"
"-14","-14","0","""""","9.9"
"-13","-14","0","""""","9.9"
"-12","-14","0","""""","9.9"
"-11","-14","0","""""","9.9"
"-10","-14","0","""""","9.9"
"-9","-14","0","""""","9.9"
"-8","-14","0","""""","9.9"
"-7","-14","0","""""","9.9"
"-6","-14","0","""""","9.9"
"-5","-14","0","""""","9.9"
"-4","-14","0","""""","9.9"
"-3","-14","0","""""","9.9"
"-2","-14","0","""""","9.9"
"-1","-14","0","""""","9.9"
"0","-14","0","""""","9.9"
"1","-14","0","""""","9.9"
"2","-14","0","""""","9.9"
"3","-14","0","""""","9.9"
"4","-14","0","""""","9.9"
"5","-14","0","""""","9.9"
"6","-14","0","""""","9.9"
"7","-14","0","""""","9.9"
"8","-14","0","""""","9.9"
"9","-14","0","""""","9.9"
"10","-14","0","""""","9.9"
"11","-14","0","""""","9.9"
"12","-14","0","""""","9.9"
"13","-14","0","""""","9.9"
"14","-14","0","""""","9.9"
"15","-14","0","""""","9.9"
"16","-14","0","""""","9.9"
"-16","-15","0","""""","9.9"
"-15","-15","0","""""","9.9"
"-14","-15","0","""""","9.9"
"-13","-15","0","""""","9.9"
"-12","-15","0","""""","9.9"
"-11","-15","0","""""","9.9"
"-10","-15","0","""""","9.9"
"-9","-15","0","""""","9.9"
"-8","-15","0","""""","9.9"
"-7","-15","0","""""","9.9"
"-6","-15","0","""""","9.9"
"-5","-15","0","""""","9.9"
"-4","-15","0","""""","9.9"
"-3","-15","0","""""","9.9"
"-2","-15","0","""""","9.9"
"-1","-15","0","""""","9.9"
"0","-15","0","""""","9.9"
"1","-15","0","""""","9.9"
"2","-15","0","""""","9.9"
"3","-15","0","""""","9.9"
"4","-15","0","""""","9.9"
"5","-15","0","""""","9.9"
"6","-15","0","""""","9.9"
"7","-15","0","""""","9.9"
"8","-15","0","""""","9.9"
"9","-15","0","""""","9.9"
"10","-15","0","""""","9.9"
"11","-15","0","""""","9.9"
"12","-15","0","""""","9.9"
"13","-15","0","""""","9.9"
"14","-15","0","""""","9.9"
"15","-15","0","""""","9.9"
"16","-15","0","""""","9.9"
"-16","-16","0","""""","9.9"
"-15","-16","0","""""","9.9"
"-14","-16","0","""""","9.9"
"-13","-16","0","""""","9.9"
"-12","-16","0","""""","9.9"
"-11","-16","0","""""","9.9"
"-10","-16","0","""""","9.9"
"-9","-16","0","""""","9.9"
"-8","-16","0","""""","9.9"
"-7","-16","0","""""","9.9"
"-6","-16","0","""""","9.9"
"-5","-16","0","""""","9.9"
"-4","-16","0","""""","9.9"
"-3","-16","0","""""","9.9"
"-2","-16","0","""""","9.9"
"-1","-16","0","""""","9.9"
"0","-16","0","""""","9.9"
"1","-16","0","""""","9.9"
"2","-16","0","""""","9.9"
"3","-16","0","""""","9.9"
"4","-16","0","""""","9.9"
"5","-16","0","""""","9.9"
"6","-16","0","""""","9.9"
"7","-16","0","""""","9.9"
"8","-16","0","""""","9.9"
"9","-16","0","""""","9.9"
"10","-16","0","""""","9.9"
"11","-16","0","""""","9.9"
"12","-16","0","""""","9.9"
"13","-16","0","""""","9.9"
"14","-16","0","""""","9.9"
"15","-16","0","""""","9.9"
"16","-16","0","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"
"{node 0}","{node 1}","5","""""","9.9","false","{breed edges}","0","""default""","""none"""
"{node 0}","{node 2}","5","""""","9.9","false","{breed edges}","0","""default""","""none"""
"{node 0}","{node 3}","5","""""","9.9","false","{breed edges}","0","""default""","""none"""
"{node 1}","{node 3}","5","""""","9.9","false","{breed edges}","0","""default""","""none"""
"{node 2}","{node 3}","5","""""","9.9","false","{breed edges}","0","""default""","""none"""
"{node 3}","{node 4}","5","""""","9.9","false","{breed edges}","0","""default""","""none"""
"{node 4}","{node 5}","5","""""","9.9","false","{breed edges}","0","""default""","""none"""


"PLOTS"
"Progress"
"""Progress"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""map""","false","2"

"pen name","pen down?","mode","interval","color","x"
"""map""","true","0","1","14","0"
"""reduce""","true","0","1","65","0"

"""map""",,,,"""reduce"""
"x","y","color","pen down?","x","y","color","pen down?"

"EXTENSIONS"

